lr,lgbm,xgb,cb
0.07662427039036114,0.0017933810154877172,0.001059696078300476,0.11955511623118223
0.08865898682982988,0.0016220390911725056,0.0017911726608872414,0.018865328571094436
0.38760181838393404,0.0032617520205810704,0.0076948790811002254,0.06588261616266902
0.027109612414042316,0.0015121880378166006,0.006283926777541637,0.05393233755910919
0.2900175872128954,0.0004179647519235306,0.004006564151495695,0.11785774524722956
0.03348166448610109,0.004076294031001662,0.0007644988945685327,0.07624644009887088
0.0240965271719254,0.0010989051403889581,0.0003424313326831907,0.026923995537541913
0.05478055963668887,0.0007911875468870019,0.0017277036095038056,0.06296614600697616
0.04516482641960738,0.00337200768897016,0.0047402591444551945,0.022185851201845692
0.07234450202836436,0.00021562418554387628,0.0005184240289963782,0.031163513456368967
0.5252024857347025,0.9994711691290439,0.9993115663528442,0.9664774342266699
0.7928320190680341,0.9773443664175141,0.9747681617736816,0.9339182925054113
0.0023364883980507276,0.0072057874786371386,0.001959840999916196,0.018803075385591807
0.049018686948542806,0.004753818397755145,0.0008274327265098691,0.021753789837299774
0.14424267273310207,0.01387577274735893,0.034956514835357666,0.053626271951031645
0.013650770333876218,0.0004078862130827911,0.0005693668499588966,0.007324385478272717
0.00415876752863054,0.000976354271803602,0.00024337900686077774,0.01364755677132195
0.10085974535098169,0.0003571108338974752,0.00044040553621016443,0.17948294783558846
0.04264530977621801,0.00017187455230750128,6.617628241656348e-05,0.022883111358050694
0.04186004235774309,0.0005374327117897446,0.0006728781154379249,0.01216447339433161
0.4180273485404369,0.998465883104549,0.9978659749031067,0.8234527811759966
0.012255403711908685,0.02246649716586303,0.00982407946139574,0.05986886963456513
0.012983140664992156,0.0006719171657773765,0.0007845104555599391,0.015571025927751994
0.036809471245523494,0.0027670396448167124,0.0008630994125269353,0.0733386021102122
0.006076487780158154,0.0036826753156221585,0.0018372568301856518,0.08277305735455755
0.8154740764988276,0.9969171118883077,0.9965290427207947,0.9047638830228355
0.0069680975121802265,0.005301085378547352,0.0020119452383369207,0.06445956937466543
0.016769560725881445,0.0002994704234841989,2.9426984838210046e-05,0.016018183311322157
0.05210601056738343,0.008217180417724625,0.0079334182664752,0.0643688871096541
0.002956495907133631,0.0003345157858552886,0.0011822483502328396,0.02398710300119785
0.1313773723114065,0.9989903038469868,0.9959511756896973,0.925094209888552
0.5153478713078169,0.004783907697023894,0.0065093315206468105,0.1055166262492077
0.10467269573259426,0.0028708427210200524,0.0021365871652960777,0.02455380445418943
0.5599099287207939,0.9169979684675548,0.9812856912612915,0.7899457025779761
0.5844674181260828,0.0027404427111455284,0.0017903398256748915,0.1571873173439624
0.14013730587526324,0.02393604977638273,0.041334398090839386,0.08046714947156156
0.029015942067230533,0.006155874201519551,0.004049552138894796,0.028078869959420393
0.024521521814234577,0.0027023169788029343,0.000998679199256003,0.06429861341986207
0.011174182593724782,0.0006364441820118529,0.00022822819300927222,0.02961926571230291
0.1503920133079538,0.0016377067326896,0.002302488312125206,0.035578767421419806
0.1982761268222304,0.997941814655111,0.998675525188446,0.761060401333994
0.04792548011412129,0.009553431017950788,0.008549869991838932,0.08901035703292995
0.01001883786974074,0.002207948970252004,0.0016204031417146325,0.03123094988337678
0.6756309236265756,0.9217215556577795,0.895098090171814,0.8538084535112181
0.008163032521336116,0.0031513560573605296,0.0015885987086221576,0.044294332118815845
0.046491546229084926,0.0029002416817554065,0.003820423735305667,0.033416362694093066
0.012402161312215871,0.009717017909026534,0.009762606583535671,0.0216316950558212
0.42439913765948456,0.9992882158578541,0.9919891953468323,0.9608043951926135
0.0635845172766708,0.0017014211386511483,0.002863613422960043,0.031445924690409965
0.4349002141358508,0.996315470849462,0.9973505735397339,0.6388398190869017
0.044311261485710116,0.0010026215806974255,0.00020937281078658998,0.0191209039433077
0.035569411327679996,0.000988816451113371,0.0017832485027611256,0.018858620278333016
0.02909648580959001,0.0007871402923285716,0.0010420528706163168,0.0318451777955836
0.0352894079965949,0.0007925210776977451,0.0019482102943584323,0.007339366631984463
0.22499203575627913,0.0004760560673743696,0.0008677308214828372,0.04342664517889393
0.10478217707759141,0.0013998794562063894,0.0002995489339809865,0.022843598421300047
0.12822105990404348,0.0009137897263024842,0.0011609878856688738,0.07312943565069836
0.43369708856256095,0.9986956372442645,0.9960481524467468,0.9288888590107378
0.5929380378683753,0.20735835111213874,0.9056973457336426,0.5003698887130152
0.03544703735574408,0.001786924902963091,0.003741296473890543,0.027809899738895943
0.32861006831363987,0.0021808948093444674,0.002176851499825716,0.050851665581441045
0.005137223880945427,0.0013837887758052225,0.0025234350468963385,0.11465509141424036
0.6365716043854185,0.9964001858707399,0.9713891744613647,0.7498135202603957
0.280991038487529,0.0004179330876127264,0.0006067287758924067,0.018145219773057806
0.6036548671040937,0.9969496389490954,0.9937142729759216,0.9223450507816843
0.004460156049908037,0.0005245970680402759,0.0004347094218246639,0.09230314313040941
0.13826694099762324,0.0011050195744786735,0.0012292676838114858,0.021376205135037324
0.004950177801340108,0.005421552738353052,0.01681622490286827,0.028225621056817737
0.14357818322051866,0.9450745172705068,0.9251314401626587,0.8534967572719058
0.026130694335432615,0.0010093747896768488,0.0014686223585158587,0.13862412457006543
0.043376064580836635,0.0007504094822548905,0.0017442925600335002,0.018273024012523405
0.04771247120472066,0.001054190636872934,0.0004751497181132436,0.1339436603119318
0.10790764295910418,0.006348205893714335,0.0005946072051301599,0.04034674822707734
0.46139329897539977,0.0036559210485462516,0.0025817083660513163,0.0405539344504021
0.012546953388947958,0.003697768196151051,0.0018254441674798727,0.06528466242597908
0.6962024085290103,0.9998077225429172,0.9992057681083679,0.9571107916760775
0.05205180796033516,0.0001165807338925033,0.00014647177886217833,0.010683587886050836
0.013508115605902983,0.0005736523536943877,0.0001291968219447881,0.007148475157894691
0.2039728771622622,0.03979224166861299,0.01227116584777832,0.14442523988839895
0.04385089013056846,0.0007029937579587378,0.0007562875980511308,0.05860734780749378
0.28728036967051235,0.0007520543977978174,0.00045083355507813394,0.13193164250813694
0.1290483512643407,0.0011765581858641262,0.0008434741757810116,0.04018083303578023
0.026844261609917805,0.0008888242190673161,0.0003391410573385656,0.061251288993644286
0.055201703896223246,0.0031618015957313,0.020545752719044685,0.030300925814597438
0.03389471341542938,0.0022354434102525105,0.00035730632953345776,0.019133340694885925
0.8194098911931325,0.00036972776873748565,0.0006387148750945926,0.045785923153225314
0.7504292693083879,0.9610748600969231,0.9880837798118591,0.8198150378678204
0.003754187065146483,0.0005310895316902461,2.491792110959068e-05,0.06138706671051256
0.0201569449119215,0.0015690165337732902,0.0036170065868645906,0.08597562216538385
0.010078570604946074,4.8513419509175487e-05,0.00024774373741820455,0.024138577097213485
0.20674480345812296,0.994562468863982,0.9976716637611389,0.7074056008590783
0.0074023425238031754,0.0004859630920250035,0.0005140500725246966,0.021979673026952154
0.001856588123663662,0.0012600013828052276,0.006541024893522263,0.06323972438178176
0.26507790412242127,0.0010894456344634862,0.0002861471730284393,0.13985632838779624
0.29066729934540037,0.000901550826737018,0.000982520286925137,0.12323067526495378
0.015063548935077269,0.0014216435301818322,0.0007978597423061728,0.01019227282135592
0.668523698324795,0.005095718318764542,0.052879203110933304,0.08087119081145716
0.023674042554910416,0.0006388874091097293,0.0019339859718456864,0.015488800417394697
0.05766093994011577,0.0030851522434995624,0.0007606851286254823,0.10519245284502929
0.025806039752757286,0.0006992656629047223,0.0016399496234953403,0.12337406952604799
0.2753125169455812,0.9966175747529784,0.9991051554679871,0.8144157403566787
0.16488543870786432,0.0013018090425307523,0.00041650497587397695,0.12844773748019808
0.03160932137421144,0.00037149379086506607,0.00028900569304823875,0.06094128489335693
0.00830376856933098,0.0025879490850549383,0.001260662218555808,0.025798277514014794
0.028486099533642686,0.0003278391811183903,0.0003358979301992804,0.08146424272787824
0.030795366931022625,0.0018271153323392649,0.003180419560521841,0.08344884258382464
0.0141096122598258,0.006430007965204848,0.008369547314941883,0.02745409200160149
0.07118328531159168,0.018147215916651555,0.08849254995584488,0.08279043275273752
0.032306914521081045,0.0037320504959550173,0.006458598654717207,0.03977454284148933
0.02277277252579865,0.000624659134127176,0.00021653331350535154,0.03061025334954548
0.5332286696041435,0.9982224467372122,0.9990272521972656,0.9771450465391415
0.02417003814370156,0.0007814279087900441,0.0006456415285356343,0.06300861786130188
0.0369073354506593,0.003881623590980886,0.002485617995262146,0.013925863368743581
0.20627191740664358,0.005824293972238549,0.029119834303855896,0.025462903727020484
0.3232353067744861,0.996996178005423,0.9968400001525879,0.9244821086212641
0.07943905427052252,0.0012149707798018226,0.001282424433156848,0.05086343119344746
0.09403114469459342,0.0012959483447136512,0.0008370815776288509,0.07893254071890576
0.09057373863526849,0.0018428868189514724,0.0044424161314964294,0.1212520317361162
0.049128630348721225,0.0022502063614564596,0.012054262682795525,0.07931107490220876
0.0314321808647564,0.0029528746712654073,0.030311251059174538,0.08698550982868133
0.10409991993056764,0.0011348849853784152,0.0011313396971672773,0.06006242541408337
0.02349226209184773,0.0033377878163540053,0.0027842975687235594,0.03204854916989584
0.07008712110422578,0.00018514800308186088,0.0001916206965688616,0.010688776968553563
0.03090672069887282,0.0024715460023799094,0.0005028112209402025,0.018954101281922514
0.19967500059158,0.001178862097069058,0.0004993206239305437,0.03444639949104209
0.018930265034788417,0.0007835030345010544,0.0001437664614059031,0.010109300518922316
0.007746243189769113,0.012643212546070096,0.00038898634375073016,0.05522400928166219
0.6724060747857575,0.9991662086148769,0.9904366135597229,0.9177224922209853
0.05435826067910586,0.0004108432246874108,7.230431219795719e-05,0.03503019337698378
0.09806360179226473,0.0003450119863927352,0.0004751952365040779,0.07069437318921559
0.022098956172621517,0.0001518762079206353,0.0008838800713419914,0.01411685444563786
0.004665359322332031,0.0026611738512857214,0.0007396074943244457,0.028055779114741795
0.15833551678645788,0.00028237725435827733,0.000308628921629861,0.011597659733048096
0.0032526736032782583,0.018678946753300375,0.015399263240396976,0.09917340794386963
0.5119248313069037,0.9993790490214964,0.9996918439865112,0.9850602458605936
0.034597087559475874,0.00029237350180059247,0.0008779909694567323,0.08273802458809129
0.007775162347589246,0.0007447384167750119,5.153634265298024e-05,0.12171896202460757
0.04174247054399179,0.00018492430298206207,0.00015738313959445804,0.04512562198372499
0.07150381780331166,0.002293644981476444,0.05328371748328209,0.0940591825600715
0.09469291848643019,0.00034536595700305236,0.0005295112496241927,0.06876368026876893
0.34095823195619596,0.998262646105324,0.9991897940635681,0.8832069670638341
0.07327403939908264,0.007808120945129601,0.0023961004335433245,0.01813249057078812
0.5270457703108856,0.00040636537419880226,0.00013601442333310843,0.08898524396034156
0.20205309243255545,0.00532144345976177,0.005811035633087158,0.07472778153084993
0.19908697459821764,0.001096204336228013,0.00042487872997298837,0.01960577697684182
0.13821298975667856,0.00359724090939981,0.0010751576628535986,0.05158295594393827
0.5505501296396764,0.0005553189774550463,0.0019377022981643677,0.12958456226912596
0.6512351245207832,0.0011302907788769921,0.0017733948770910501,0.10946505940387591
0.05558402584227935,0.0008847670162795787,0.0006293292972259223,0.1266946689035704
0.006360891934311373,0.009857068680694034,0.0023551254998892546,0.06992445300793684
0.017603050572380544,0.0014112535817469994,0.002442156197503209,0.06050333159666745
0.013844448473215478,0.0018225823582038716,0.0029383529908955097,0.12028266955810583
0.07100891548971845,0.001348826310650966,0.0035081678070127964,0.020016577036331685
0.3248576286808362,0.9957400296686335,0.9943333864212036,0.9757796475799593
0.007450627637590231,0.0019862980634586824,0.0017371161375194788,0.035981918318193626
0.04524133694113214,0.00038833078379056044,0.00016994483303278685,0.01194183886909119
0.014281715429140831,0.003118235596860807,0.0015984335914254189,0.06429970441929574
0.024465139019095125,0.0005368947162835535,0.0004687266773544252,0.011482513255090396
0.0630474854073886,0.011983573380229023,0.008125043474137783,0.14691296134287052
0.004348944539121235,0.0026658670148859464,0.009391551837325096,0.05931909856966938
0.04634517874486931,0.0013986679178958322,0.0003397880063857883,0.09217819367362425
0.32930278309077343,0.03717742249371795,0.029580367729067802,0.06872993998295424
0.003124200901282753,0.0011249671109391608,0.01786678656935692,0.11242075104323918
0.3653460835690479,0.00019295351085211668,0.00037398809217847884,0.05491131245449018
0.005828525713336021,0.027843735512174138,0.004582204390317202,0.05538923347978404
0.005056053116495694,0.0015645720605102205,0.0007506776018999517,0.0260765482076476
0.005642879304922666,0.0016067955963721,0.0005411484744399786,0.02502916240963715
0.05609825817066963,0.00020516850526562942,0.0005225544446147978,0.06846328228683737
